1,1.8946503258833283
2,1.9149458319366508
3,2.1184321812212077
4,2.0529708289761865
6,2.206807785299141
7,1.906757298972417
10,1.766873752230957
11,2.2840067075760215
13,2.447957540220262
16,2.278637202951807
17,1.8129689893821186
21,2.1610996185324733
22,1.733918859396284
23,1.728959631263629
24,2.213198622829444
26,1.839301057402889
28,1.3534851131810517
29,2.050422684132318
30,2.1395887714266992
31,2.166977409948592
33,1.7167729719334015
36,1.6478450636470965
38,1.8837962152428323
39,1.8999129116547642
40,1.8885076671236505
41,1.9099694129337714
42,2.1451458562597763
43,2.2231470869776726
46,1.983761119325624
48,1.9601991515696737
49,1.8613481211627694
53,1.6966725833303804
56,1.7705638255273675
58,2.4371332497728773
60,2.066511988490279
62,2.563628965819947
63,2.4740720966845156
64,1.6511207400199137
67,1.8621358042697604
70,1.9544327428607504
73,1.8440912898000157
75,2.348085860850927
76,1.882141494586731
78,2.2272684861383008
80,2.1166993955192925
82,1.7081403660471974
86,1.8066587383940296
91,1.9316164596762908
95,2.0047735031415606
96,1.625214390887712
97,1.7319895613201455
98,2.031779728520089
102,1.6403142166058802
105,1.8761021983338724
106,1.714507159556041
111,2.1177581606300184
112,2.4628541982724683
113,1.8942777932961585
114,1.7726154287230635
115,1.402517858964066
116,2.2803031877409583
117,2.111633855919375
131,1.859085292427079
132,1.6627485078576845
133,2.183938425714504
135,1.9431791349641316
138,1.924944642520563
139,2.2439187241198635
140,2.137389828313193
142,1.714936046720863
143,2.4205140873471556
144,2.4599601815257675
145,1.816270155251115
149,2.030864014333522
152,2.0101298581167386
153,1.8476392850547365
155,2.0156308526240174
157,2.2475294184090515
159,1.988590487781039
160,2.342267372408721
161,1.733110575741081
164,2.044023075817836
165,1.9336252476586306
166,1.9130652369268166
168,1.988819419674289
169,2.1964011324280577
170,1.8108030138833127
175,2.601671996065727
176,1.8012566032389277
177,1.7615692592917833
179,2.1261106511992987
180,1.6840221619888944
182,2.0326509401416097
183,2.290567087007856
186,2.0585099190335234
190,2.049471454559205
191,2.1503480798241115
192,2.2234520004044547
193,2.6333097144695037
195,2.187032107785989
196,2.13698672653727
197,2.706496241019437
199,1.8744906360192226
200,1.9075818109013378
201,2.1062007735511963
202,2.0118049383337357
203,2.185919393984282
207,2.0805691298250046
210,1.918450281469616
211,1.629007111162717
212,1.9337217778460547
216,2.421683814312933
219,2.022433339923966
225,2.236646184504914
230,1.7936920833339658
232,1.962623995816276
235,2.121102702082249
236,2.5907289098578454
237,1.7302678509115241
238,2.034192839680829
240,2.040637035662967
243,2.189782906104696
245,1.78154349900547
248,2.3943541670562434
250,2.042396936176731
255,1.9692083705052783
256,1.9047030394660491
259,2.322236159949498
260,2.554876603707989
263,1.9602693777632325
265,1.6645883256937202
266,2.346000593329946
268,2.472368103630057
269,2.0116427169249866
270,2.298286209068309
271,1.9211989879495321
273,2.176878181369145
276,2.1879179440267635
279,2.0660171889609042
280,1.855220847926032
283,2.1818386452776175
286,1.8177553102009778
287,2.0046538666533764
288,1.9050805600781622
289,2.038331424183922
291,1.9703880691249631
294,2.208092203586994
295,2.0169927676318338
302,2.147547172566235
303,2.2432117946797425
304,1.9974786597525074
305,2.2302629359136845
306,1.7910688711300033
308,1.8781364255235733
309,1.6841609917371594
311,1.9736281796817774
312,2.046504822421755
314,2.1016515394111046
317,1.9070645162843252
318,2.082563340536156
320,2.128650988592203
322,1.7725600478351538
324,2.4196584129888343
325,2.213071266936977
326,1.7191255554700795
327,1.9849223965205585
329,2.129113527586531
330,2.8041352312681616
331,2.3836310465923485
334,1.8684078937861104
335,1.9676775273688114
336,2.1619483098772934
339,1.658296968277404
340,2.390679653010097
342,1.739127908829383
344,1.8380887812672413
347,2.2772796654761214
350,1.8231276075962033
351,1.6286921999644046
353,1.8153098943966757
355,2.037835747224979
